1.0662157536,0.5121888518,1.4381258488,0.20799392,0.51946133,0.65645337,0.54103053,0.15879059,0.18996473,0.31609505,0.26179165,0.0429666866
1.1431114674,1.08840096,1.4381258488,0.20272775,0.52038324,0.65109307,0.53206784,0.15424266,0.19944733,0.31160384,0.25960949,0.0303797179
1.2200071812,1.664616704,1.4381258488,0.19941097,0.51647049,0.65624869,0.53084576,0.16421939,0.19995949,0.31471115,0.26446474,0.0338501998
1.2840869427,2.1447942257,1.4381258488,0.19310264,0.50519359,0.65771538,0.52976978,0.14774278,0.19709058,0.31956679,0.26917189,0.0370493733
1.3609826565,2.7210013866,1.4381258488,0.186114,0.48646852,0.64117956,0.51929361,0.13617501,0.19054693,0.32392341,0.26326212,0.0382184178
1.4378783703,3.2972085476,1.4381258488,0.1827918,0.45495361,0.62860203,0.48111403,0.1362375,0.18328503,0.34164098,0.26738384,0.0389938167
1.5147740841,3.8734157085,1.4381258488,0.17598411,0.43543088,0.62469071,0.45107532,0.13034035,0.18759529,0.34927896,0.27504948,0.0421351958
1.5917359591,4.4495034218,1.4381258488,0.17653193,0.44046804,0.6137619,0.45247015,0.13267301,0.18679985,0.35519937,0.27298418,0.0422517277
1.6686317921,5.0257191658,1.4381258488,0.18256943,0.42781505,0.59954768,0.4359653,0.13105379,0.19700952,0.36516279,0.27944964,0.0494917101
1.7455408573,5.6016879082,1.4381258488,0.19973324,0.44252482,0.59940714,0.4611401,0.15547577,0.21198016,0.35860336,0.26761362,0.0437549056
1.8224365711,6.1779036522,1.4381258488,0.20534658,0.45029148,0.58763397,0.46031246,0.19093128,0.22992152,0.36575499,0.26583707,0.0616310003
1.8993322849,6.7541193962,1.4381258488,0.22204979,0.46777266,0.5888353,0.48735538,0.2623128,0.2600145,0.37175956,0.27636933,0.0625756683
1.9762279987,7.3303351402,1.4381258488,0.2450064,0.50640345,0.58251369,0.52455312,0.33198485,0.2790204,0.37138101,0.27860516,0.0514176919
2.053129673,7.9065508842,1.4381258488,0.26524505,0.5467236,0.58176577,0.57479292,0.44228411,0.32511845,0.37341827,0.28122988,0.0538833147
2.1300339699,8.4827804565,1.4381258488,0.26649261,0.54360914,0.57534516,0.5945881,0.45816493,0.33508465,0.35324895,0.26896268,0.0516742447
2.1407151222,8.5468063354,1.637865901,0.27458403,0.53928185,0.57558846,0.59177434,0.47839314,0.35959435,0.36349535,0.29285699,0.0493075123
2.1407151222,8.5468063354,1.8775515556,0.27976507,0.53049678,0.57827216,0.58114493,0.45133355,0.34941754,0.38187632,0.31201816,0.0571712522
