2.7097854614,0.4178707898,0.6724635363,0.26739219,0.50539672,0.58682966,0.55290318,0.35612175,0.31745416,0.35127592,0.29052442,0.0746530468
2.7097854614,0.4178707898,0.9121477008,0.26464143,0.48015326,0.57695341,0.52710462,0.30551061,0.30906641,0.36154169,0.29188052,0.0683896207
2.7097854614,0.4178707898,1.1518321037,0.24988119,0.45485392,0.57032537,0.50240541,0.28332022,0.30496719,0.37667096,0.29733872,0.0646749871
2.8950033188,0.8979275227,1.1917793751,0.24590296,0.44568345,0.55865806,0.4901742,0.28647968,0.31334278,0.3760834,0.30326533,0.0622028708
3.1100950241,1.4379913807,1.1917793751,0.25243774,0.45298091,0.55870497,0.5051325,0.31336868,0.32384822,0.39191765,0.30484867,0.0635820107
3.3251867294,1.9780552387,1.1917793751,0.2674278,0.45395896,0.5553605,0.50691867,0.34021324,0.33045051,0.39614341,0.30702654,0.0629453069
3.5402784348,2.5181190968,1.1917793751,0.28125864,0.47550401,0.53977692,0.51249284,0.37160313,0.34681132,0.39718759,0.32158464,0.062891347
3.7553701401,3.0581829548,1.1917793751,0.29556394,0.47792313,0.53327829,0.51435602,0.40279841,0.37409201,0.40941605,0.32960612,0.0618492734
3.785243988,3.1181900501,1.3915177584,0.30685514,0.47436708,0.52411342,0.50132293,0.4170903,0.38499644,0.4150365,0.34617257,0.0601621632
3.785243988,3.1181900501,1.6312032938,0.30619276,0.48487145,0.53824466,0.51796699,0.43513781,0.36879823,0.39706641,0.33649743,0.0609461678
3.785243988,3.1181900501,1.8708878756,0.26423362,0.4788259,0.56377965,0.53548867,0.4063462,0.31703159,0.37470788,0.29333732,0.0549033428
3.785243988,3.1181900501,2.0706243515,0.22533916,0.4888348,0.6042524,0.54987508,0.36961806,0.28267851,0.34041303,0.26335353,0.0494814313
3.785243988,3.1181900501,2.3103086948,0.19995564,0.4988783,0.62765753,0.55841899,0.28712255,0.25336713,0.32592148,0.2400571,0.047735981
3.785243988,3.1181900501,2.5499937534,0.18899438,0.49429223,0.63380182,0.54573375,0.21151339,0.21076471,0.33125812,0.22926548,0.0490543964
3.479033947,3.3064813614,2.6099147797,0.18670173,0.48635408,0.63621962,0.53820843,0.18025206,0.1925787,0.34325483,0.23199365,0.0475839438
2.9779629707,3.6011981964,2.6099147797,0.18790421,0.50145525,0.6304509,0.54986554,0.19962512,0.20257519,0.33483955,0.22454832,0.0478325957
2.5606124401,3.8465623856,2.6099147797,0.19842903,0.5067544,0.63930869,0.56098968,0.21922377,0.21321447,0.32941437,0.22935581,0.0490376195
2.0595414639,4.141274929,2.6099147797,0.20459369,0.51221716,0.64509404,0.57079381,0.23197775,0.22593544,0.32856914,0.22835469,0.0491039998
1.5584666729,4.435983181,2.6099147797,0.21935777,0.51516289,0.64786226,0.57728755,0.25781018,0.22925894,0.32986754,0.24490131,0.0490138296
1.0573914051,4.730691433,2.6099147797,0.2241337,0.53298926,0.64506364,0.58277518,0.29245472,0.23858646,0.32591575,0.25064552,0.0483862946
0.5563180447,5.0253996849,2.6099147797,0.22970627,0.52839792,0.63655388,0.58818388,0.30312374,0.25300047,0.32325387,0.25398916,0.0453162343
0.0552439727,5.3201079369,2.6099147797,0.23865528,0.53022301,0.63869101,0.59655446,0.34107557,0.25603727,0.32209975,0.26984864,0.0440620582
-0.4458301961,5.6148161888,2.6099147797,0.25341737,0.52645832,0.63238877,0.59032083,0.36499357,0.27425978,0.33957627,0.26753417,0.0439225897
-1.0304157734,5.9586424828,2.6099147797,0.27247044,0.53508323,0.61377126,0.60047179,0.39240709,0.29080719,0.33407864,0.27622986,0.0481549878
-1.1278470755,6.0077605247,2.4234938622,0.2847833,0.54282373,0.58583146,0.58965611,0.44866303,0.32310247,0.35905746,0.28611624,0.0531961023
-1.1278470755,6.0077605247,2.1838095188,0.3012318,0.52720898,0.56283838,0.57545352,0.48525417,0.36770174,0.384446,0.31875673,0.0629401263
-1.1278470755,6.0077605247,1.9441261292,0.30443364,0.52738142,0.56284767,0.56801242,0.49324214,0.38195825,0.39295602,0.31988469,0.0704864895
-1.1278470755,6.0077605247,1.7044410706,0.3097131,0.51072305,0.54971951,0.55033177,0.49364352,0.40276483,0.40333223,0.33741298,0.0741932173
-1.1278470755,6.0077605247,1.4647598267,0.3095803,0.50636494,0.54386735,0.53593415,0.46498877,0.39193666,0.40664673,0.34533763,0.0787871319
-1.1278470755,6.0077605247,1.2250759602,0.32030752,0.50731391,0.54806209,0.5387727,0.45358917,0.38245249,0.40284503,0.35278928,0.0889362031
-1.1278470755,6.0077605247,0.9853918552,0.32578713,0.50822413,0.56027102,0.54648072,0.44029376,0.38307217,0.40559879,0.34892568,0.0950719746
-1.1278470755,6.0077605247,0.7457071543,0.32679483,0.50571573,0.53295159,0.53004265,0.43453199,0.38622251,0.40965861,0.35266477,0.089370597
-1.1278470755,6.0077605247,0.5459706783,0.30677393,0.46038938,0.52076304,0.48033583,0.39738062,0.38979483,0.42326084,0.35080165,0.0860829821
-1.1278470755,6.0077605247,0.3462336957,0.2796154,0.43746877,0.51458335,0.45659289,0.34510595,0.37696201,0.42515171,0.34652415,0.0804784987
-1.1278470755,6.0077605247,0.1464969814,0.25200817,0.43201858,0.52963531,0.44821006,0.29834229,0.3496576,0.42304814,0.3178013,0.0777817164
-0.6615934372,6.0528502464,0.0932341143,0.23984353,0.42591804,0.52723938,0.46537274,0.28261805,0.34123278,0.40924218,0.30648652,0.0781168839
-0.1792631149,6.0979399681,0.0932341143,0.24023011,0.43641245,0.52829283,0.46248999,0.29263332,0.3492097,0.41353545,0.31044689,0.0793727933
0.3030670285,6.1430296898,0.0932341143,0.24594851,0.43648654,0.53173441,0.47788125,0.3066186,0.34301314,0.41207463,0.31066406,0.082563107
0.8818637729,6.1971373558,0.0932341143,0.2507458,0.45551386,0.53993255,0.49149898,0.33952519,0.35276508,0.41150826,0.31278026,0.0871919518
1.3641960621,6.2422270775,0.0932341143,0.26223287,0.46741328,0.54071844,0.50793171,0.36533397,0.35965961,0.40892544,0.32344159,0.0907864227
1.4606626034,6.2497420311,-0.0598974563,0.24088302,0.46575245,0.55014765,0.51276463,0.35552713,0.34388405,0.39561084,0.30381927,0.0939714807
1.4606626034,6.2497420311,-0.2596341372,0.22381976,0.4474813,0.55960375,0.50185466,0.32783681,0.32148233,0.39245296,0.2846176,0.1015718873
1.4606626034,6.2497420311,-0.4593711197,0.22246294,0.43483609,0.55830222,0.48132735,0.30286184,0.31619442,0.38637295,0.27900127,0.1021073506
1.4606626034,6.2497420311,-0.6591075659,0.21482269,0.417611,0.5604257,0.4587034,0.28211585,0.29872757,0.39146447,0.28894919,0.0978917646
