2.2240879536,8.1855354309,-2.0793089867,0.07514344,0.52879012,0.78193796,0.76531905,0.62913555,0.12780356,0.00567251,0.00576811,0.03152317,0.09988622,0.08613317,0.06715862
1.941059351,7.6777720451,-2.0793089867,0.06253435,0.53486556,0.79542446,0.76807225,0.63761693,0.11387421,0.00407739,0.00440846,0.0276706,0.08881028,0.07685119,0.05581876
1.705196619,7.2546410561,-2.0793089867,0.05720152,0.5363009,0.80503672,0.7750138,0.64716291,0.10165418,0.00319282,0.00344106,0.02336742,0.07528226,0.07289983,0.05185949
1.4221613407,6.7468838692,-2.0793089867,0.05082009,0.53804576,0.81492496,0.80279219,0.67753512,0.09910467,0.00248223,0.00243357,0.02134852,0.06377033,0.06392916,0.03750358
1.1391260624,6.2391266823,-2.0793089867,0.05156723,0.53984761,0.82047969,0.80379999,0.6751135,0.09948467,0.00218072,0.00194554,0.01856789,0.059503,0.05609172,0.03536598
0.9032641053,5.8159956932,-2.0793089867,0.04621728,0.53064871,0.82947302,0.80526102,0.68015486,0.10664486,0.00217661,0.00174692,0.01759352,0.05871703,0.05311066,0.02953714
0.6202309728,5.3082385063,-2.0793089867,0.04830032,0.56506193,0.8314575,0.81324756,0.6694361,0.11826822,0.00238823,0.00188273,0.01767531,0.05124305,0.05495963,0.02971317
0.3843702376,4.8851075172,-2.0793089867,0.05514325,0.57989341,0.82073689,0.80799997,0.6924845,0.15158208,0.0035162,0.00235779,0.01970592,0.0486802,0.06039054,0.03058978
0.1013373807,4.3773503304,-2.0793089867,0.06305782,0.60466248,0.82262754,0.81515563,0.72348654,0.19650556,0.00601524,0.00375491,0.02142669,0.04917517,0.05533713,0.03617115
-0.1345234066,3.9542183876,-2.0793089867,0.07937406,0.59446979,0.80509704,0.81144625,0.77300709,0.27911621,0.01203417,0.00671229,0.02759673,0.05232673,0.06046162,0.0435799
-0.3703841269,3.531080246,-2.0793089867,0.08601648,0.60116774,0.81434768,0.8449136,0.81737429,0.45777884,0.02561151,0.0097794,0.02531967,0.03647415,0.04361794,0.03553045
-0.6062448025,3.1079421043,-2.0793089867,0.09471617,0.58435053,0.83321285,0.83947819,0.85674196,0.63641107,0.05113265,0.01250181,0.02445215,0.03305759,0.03717826,0.03396844
-0.8421057463,2.6848039627,-2.0793089867,0.10047413,0.55437279,0.82723582,0.85510975,0.87017512,0.78095108,0.10502663,0.01742882,0.02233833,0.0245648,0.03216332,0.02895244
-1.0779112577,2.2618415356,-2.0793089867,0.11572599,0.46928757,0.79781598,0.84122854,0.87345558,0.86559433,0.25309449,0.03573765,0.02471217,0.02439622,0.03111133,0.02856406
-1.3137739897,1.8387020826,-2.0793089867,0.13008423,0.42930794,0.77067029,0.82361192,0.8810063,0.91667664,0.45006657,0.05879286,0.02808902,0.02364768,0.02813153,0.02813037
-1.5496367216,1.4155603647,-2.0793089867,0.15622246,0.3632535,0.73943883,0.81163579,0.88687861,0.94606704,0.66727185,0.109039,0.03586096,0.02513831,0.02432896,0.02561887
-1.596809268,1.3450367451,-2.2324407101,0.20372261,0.18982743,0.42988721,0.5602358,0.69922602,0.91264534,0.9321515,0.65486318,0.21111828,0.13222912,0.08502375,0.06861477
-1.596809268,1.3450367451,-2.4321770668,0.20712116,0.12784502,0.17710197,0.26570889,0.38914821,0.70886612,0.96021724,0.95549166,0.77558738,0.53875476,0.36397558,0.30703998
-1.596809268,1.3450367451,-2.631913662,0.22980663,0.15753801,0.17759608,0.24990775,0.33666742,0.57336271,0.90506887,0.94582623,0.8326968,0.64642376,0.47456896,0.42563218
