2.224087953567505 8.185535430908203 -2.0793089866638184 [[ 0.07514344  0.52879012  0.78193796  0.76531905  0.62913555  0.12780356 0.00567251  0.00576811  0.03152317  0.09988622  0.08613317  0.06715862]] 
1.9410593509674072 7.677772045135498 -2.0793089866638184 [[ 0.06253435  0.53486556  0.79542446  0.76807225  0.63761693  0.11387421 0.00407739  0.00440846  0.0276706   0.08881028  0.07685119  0.05581876]] 
1.7051966190338135 7.254641056060791 -2.0793089866638184 [[ 0.05720152  0.5363009   0.80503672  0.7750138   0.64716291  0.10165418 0.00319282  0.00344106  0.02336742  0.07528226  0.07289983  0.05185949]] 
1.422161340713501 6.746883869171143 -2.0793089866638184 [[ 0.05082009  0.53804576  0.81492496  0.80279219  0.67753512  0.09910467 0.00248223  0.00243357  0.02134852  0.06377033  0.06392916  0.03750358]] 
1.1391260623931885 6.239126682281494 -2.0793089866638184 [[ 0.05156723  0.53984761  0.82047969  0.80379999  0.6751135   0.09948467 0.00218072  0.00194554  0.01856789  0.059503    0.05609172  0.03536598]] 
0.9032641053199768 5.815995693206787 -2.0793089866638184 [[ 0.04621728  0.53064871  0.82947302  0.80526102  0.68015486  0.10664486 0.00217661  0.00174692  0.01759352  0.05871703  0.05311066  0.02953714]] 
0.6202309727668762 5.308238506317139 -2.0793089866638184 [[ 0.04830032  0.56506193  0.8314575   0.81324756  0.6694361   0.11826822 0.00238823  0.00188273  0.01767531  0.05124305  0.05495963  0.02971317]] 
0.38437023758888245 4.885107517242432 -2.0793089866638184 [[ 0.05514325  0.57989341  0.82073689  0.80799997  0.6924845   0.15158208 0.0035162   0.00235779  0.01970592  0.0486802   0.06039054  0.03058978]] 
0.10133738070726395 4.377350330352783 -2.0793089866638184 [[ 0.06305782  0.60466248  0.82262754  0.81515563  0.72348654  0.19650556 0.00601524  0.00375491  0.02142669  0.04917517  0.05533713  0.03617115]] 
-0.134523406624794 3.9542183876037598 -2.0793089866638184 [[ 0.07937406  0.59446979  0.80509704  0.81144625  0.77300709  0.27911621 0.01203417  0.00671229  0.02759673  0.05232673  0.06046162  0.0435799 ]] 
-0.3703841269016266 3.5310802459716797 -2.0793089866638184 [[ 0.08601648  0.60116774  0.81434768  0.8449136   0.81737429  0.45777884 0.02561151  0.0097794   0.02531967  0.03647415  0.04361794  0.03553045]] 
-0.6062448024749756 3.1079421043395996 -2.0793089866638184 [[ 0.09471617  0.58435053  0.83321285  0.83947819  0.85674196  0.63641107 0.05113265  0.01250181  0.02445215  0.03305759  0.03717826  0.03396844]] 
-0.8421057462692261 2.6848039627075195 -2.0793089866638184 [[ 0.10047413  0.55437279  0.82723582  0.85510975  0.87017512  0.78095108 0.10502663  0.01742882  0.02233833  0.0245648   0.03216332  0.02895244]] 
-1.0779112577438354 2.2618415355682373 -2.0793089866638184 [[ 0.11572599  0.46928757  0.79781598  0.84122854  0.87345558  0.86559433 0.25309449  0.03573765  0.02471217  0.02439622  0.03111133  0.02856406]] 
-1.3137739896774292 1.8387020826339722 -2.0793089866638184 [[ 0.13008423  0.42930794  0.77067029  0.82361192  0.8810063   0.91667664 0.45006657  0.05879286  0.02808902  0.02364768  0.02813153  0.02813037]] 
-1.549636721611023 1.4155603647232056 -2.0793089866638184 [[ 0.15622246  0.3632535   0.73943883  0.81163579  0.88687861  0.94606704 0.66727185  0.109039    0.03586096  0.02513831  0.02432896  0.02561887]] 
-1.5968092679977417 1.3450367450714111 -2.232440710067749 [[ 0.20372261  0.18982743  0.42988721  0.5602358   0.69922602  0.91264534 0.9321515   0.65486318  0.21111828  0.13222912  0.08502375  0.06861477]] 
-1.5968092679977417 1.3450367450714111 -2.4321770668029785 [[ 0.20712116  0.12784502  0.17710197  0.26570889  0.38914821  0.70886612 0.96021724  0.95549166  0.77558738  0.53875476  0.36397558  0.30703998]] 
-1.5968092679977417 1.3450367450714111 -2.631913661956787 [[ 0.22980663  0.15753801  0.17759608  0.24990775  0.33666742  0.57336271 0.90506887  0.94582623  0.8326968   0.64642376  0.47456896  0.42563218]] 
-1.5968092679977417 1.3450367450714111 -2.8316502571105957 [[ 0.28088993  0.23757891  0.27412471  0.33439243  0.4247463   0.58624202 0.79608059  0.85018235  0.713211    0.56038165  0.43198004  0.39150754]] 
-1.5968092679977417 1.3450367450714111 -3.0313870906829834 [[ 0.31939957  0.30059969  0.36536804  0.41875225  0.50978464  0.61300093 0.71146131  0.7010377   0.56266886  0.45513892  0.36474568  0.34319246]] 
-1.5968092679977417 1.3450367450714111 3.0121140480041504 [[ 0.31811619  0.32702494  0.4179174   0.4545992   0.54205412  0.6218493 0.67542756  0.62769657  0.49668738  0.41026023  0.32942826  0.31961435]] 
-1.5968092679977417 1.3450367450714111 2.8123772144317627 [[ 0.32658806  0.32788721  0.41212144  0.4527339   0.54214323  0.61225909 0.66574323  0.62111104  0.48935342  0.41571179  0.34343985  0.32451847]] 
-1.5968092679977417 1.3450367450714111 2.612640857696533 [[ 0.33033314  0.32609531  0.40282229  0.43994775  0.50994796  0.5795725 0.64223713  0.61328089  0.502509    0.4276008   0.36330068  0.33585277]] 
-1.5968092679977417 1.3450367450714111 2.4129040241241455 [[ 0.31999415  0.32723904  0.38052389  0.42290312  0.4650436   0.50574845 0.59114969  0.58457601  0.52927864  0.46981066  0.39225551  0.35929543]] 
-1.5968092679977417 1.3450367450714111 2.213167190551758 [[ 0.30885637  0.31554431  0.35312825  0.37516487  0.35417226  0.34102914 0.47926703  0.55396003  0.56542706  0.52653944  0.46531227  0.40402979]] 
-1.5968092679977417 1.3450367450714111 2.0134310722351074 [[ 0.26986539  0.31391767  0.33797485  0.34309584  0.28694472  0.20753103 0.31019634  0.42484123  0.57396889  0.55303389  0.50136393  0.41047898]] 
-1.5968092679977417 1.3450367450714111 1.813693642616272 [[ 0.22613159  0.31727397  0.35626128  0.33644962  0.24998578  0.11047408 0.15715171  0.29565403  0.54774326  0.59369683  0.52015758  0.39563328]] 
-1.6723946332931519 1.7409813404083252 1.767088770866394 [[ 0.2214417   0.3302353   0.38885868  0.35460806  0.27212778  0.11738575 0.12455358  0.23526861  0.48678377  0.55446655  0.49960569  0.37441209]] 
-1.7668260335922241 2.2161171436309814 1.767088770866394 [[ 0.22697213  0.34672177  0.39732313  0.37357929  0.28873155  0.13213952 0.1397865   0.2422688   0.47767472  0.5327611   0.48099074  0.36693513]] 
-1.8260762691497803 2.792787790298462 1.5420894622802734 [[ 0.21795726  0.36747515  0.45212963  0.45575106  0.37385014  0.16089426 0.1303457   0.18611611  0.3573072   0.43097767  0.38751939  0.31243533]] 
-1.8121716976165771 3.2770230770111084 1.542089581489563 [[ 0.22325459  0.37777194  0.47864276  0.48155537  0.41159877  0.21614675 0.16117118  0.20547347  0.33117732  0.37817353  0.34910908  0.30448794]] 
-1.7868752479553223 4.1746392250061035 1.542089581489563 [[ 0.23619159  0.36772981  0.47800523  0.47235981  0.45012513  0.2802743 0.22625095  0.25541049  0.35442996  0.37311327  0.33861843  0.29537323]] 
-1.7586190700531006 5.1586594581604 1.542089581489563 [[ 0.26622993  0.34540439  0.49048838  0.48521036  0.52087498  0.43598923 0.36590162  0.34924066  0.37724128  0.35077327  0.29508308  0.26705831]] 
-1.730362892150879 6.142679691314697 1.542089581489563 [[ 0.25256869  0.33282673  0.4568755   0.4588173   0.48164102  0.45194525 0.41177896  0.40368116  0.39102346  0.37341058  0.30039713  0.26943296]] 
-1.6969338655471802 7.290184497833252 1.542089581489563 [[ 0.24666063  0.33138567  0.43997398  0.43349037  0.46649349  0.42344785 0.39369065  0.41683653  0.40097106  0.38290963  0.31043532  0.28085136]] 
-1.6936894655227661 7.387030124664307 1.3556679487228394 [[ 0.23429053  0.37357041  0.49400696  0.48539373  0.52689862  0.45270222 0.35472658  0.34599876  0.33167362  0.31333843  0.27172863  0.25761685]] 
-1.6936894655227661 7.387030124664307 1.155932903289795 [[ 0.23488754  0.36136892  0.53975767  0.55434811  0.60419834  0.58460093 0.40866423  0.30597869  0.2519567   0.23273641  0.18209949  0.18549529]] 
-1.6936894655227661 7.387030124664307 0.9162488579750061 [[ 0.25233626  0.33433008  0.49260637  0.53243357  0.58614707  0.61360037 0.53376949  0.37341177  0.27574033  0.25833178  0.19574857  0.18155757]] 
-1.6936894655227661 7.387030124664307 0.7165126800537109 [[ 0.24642913  0.28249738  0.40668261  0.4502278   0.50133967  0.52682751 0.58777678  0.48965481  0.39610609  0.35214105  0.27036041  0.23061265]] 
-1.6936894655227661 7.387030124664307 0.5167760252952576 [[ 0.23681633  0.2605013   0.34212735  0.39929003  0.41851172  0.40445447 0.55497468  0.54385817  0.49202138  0.44042131  0.34244663  0.28328535]] 
-1.6936894655227661 7.387030124664307 0.3170390725135803 [[ 0.22078544  0.27349031  0.36474213  0.39685029  0.38698474  0.33099332 0.46870676  0.52227795  0.49997103  0.47875565  0.37463668  0.30544773]] 
-1.6936894655227661 7.387030124664307 0.1173025518655777 [[ 0.23225643  0.31591773  0.40759438  0.40622419  0.4225699   0.35840866 0.36626104  0.44879428  0.43282899  0.4292556   0.36496457  0.31870568]] 
-1.6936894655227661 7.387030124664307 -0.08243416249752045 [[ 0.24209857  0.34254742  0.44745627  0.44200671  0.42018333  0.31202751 0.28246537  0.34447974  0.37343806  0.42158064  0.33753699  0.31126329]] 
-1.6936894655227661 7.387030124664307 -0.2821710407733917 [[ 0.23952627  0.3550593   0.42417309  0.42229947  0.34725419  0.23403057 0.23000883  0.2845965   0.38806242  0.4253521   0.36292556  0.31556651]] 
-1.3206024169921875 7.281272888183594 -0.1871095895767212 [[ 0.25512031  0.37202606  0.44389981  0.43480882  0.40198827  0.2736356 0.23685165  0.27314547  0.3560192   0.40089694  0.33197367  0.29353982]] 
-0.8380219340324402 7.2613348960876465 0.06289098411798477 [[ 0.23786879  0.35415128  0.46874863  0.4915019   0.45731807  0.3369084 0.25550398  0.31451723  0.33238453  0.38434491  0.31000626  0.29545316]] 
-0.35512039065361023 7.299829959869385 0.07955808192491531 [[ 0.23037221  0.35573283  0.48793533  0.48428696  0.46562895  0.3324061 0.23399267  0.2930834   0.33702394  0.36847952  0.32772487  0.29009989]] 
0.1260928362607956 7.354347229003906 0.18789200484752655 [[ 0.22949529  0.3646453   0.49097082  0.48794395  0.48289144  0.31397635 0.21733004  0.26816115  0.33668953  0.36725938  0.32856023  0.28689572]] 
0.6004266738891602 7.452752113342285 0.20455963909626007 [[ 0.21825436  0.36055654  0.48452184  0.48623738  0.47711542  0.29403698 0.20558409  0.25846303  0.33629277  0.38467193  0.32172233  0.27326474]] 
1.0745656490325928 7.551271915435791 0.20455963909626007 [[ 0.2172375   0.36069497  0.48486272  0.48372808  0.4582144   0.27459621 0.18671392  0.23832534  0.31971505  0.3748267   0.32246205  0.27847379]] 
1.5489017963409424 7.64967679977417 0.20455963909626007 [[ 0.20556277  0.34630287  0.47204936  0.48138204  0.43715698  0.2505115 0.17581408  0.22043675  0.31872934  0.37768665  0.31513333  0.26994014]] 
2.023237705230713 7.748081684112549 0.20455963909626007 [[ 0.19282323  0.34986573  0.46846473  0.48366833  0.42682445  0.24123453 0.15732175  0.20826969  0.30747423  0.34955204  0.31121862  0.25976595]] 
2.4979474544525146 7.843710899353027 0.1712263971567154 [[ 0.17871095  0.35379374  0.46311101  0.47356057  0.40248573  0.20530696 0.14216909  0.18654607  0.31229064  0.36596411  0.31539932  0.26944074]] 
2.97666335105896 7.9174981117248535 0.14622755348682404 [[ 0.17701505  0.37523592  0.483677    0.49260259  0.40916845  0.20847933 0.12783121  0.1610129   0.28895909  0.33358458  0.30928051  0.24769881]] 
3.45950984954834 7.948734760284424 0.054561443626880646 [[ 0.19702438  0.436171    0.54278451  0.54537314  0.47265667  0.26028189 0.13278984  0.14579794  0.24669662  0.27829888  0.28113186  0.23425671]] 
3.943222999572754 7.975155353546143 0.05456211417913437 [[ 0.198193    0.42526212  0.53589678  0.53736186  0.45828947  0.25979549 0.13471082  0.14233969  0.25451794  0.27747652  0.27688396  0.23608981]] 
4.426936149597168 8.001577377319336 0.05456278845667839 [[ 0.21343836  0.41427803  0.5191105   0.5133093   0.45224994  0.25685057 0.14963543  0.17327203  0.28729191  0.31586245  0.29585445  0.25992092]] 
4.910593509674072 8.02806568145752 0.054563261568546295 [[ 0.21751167  0.42648083  0.52011293  0.49344912  0.43497351  0.25352183 0.15066041  0.1720617   0.31610212  0.32602853  0.32010546  0.27892649]] 
5.491049289703369 8.059788703918457 0.054563794285058975 [[ 0.25993413  0.41457915  0.51299942  0.49090108  0.44090423  0.30430278 0.19717747  0.22226931  0.34371099  0.34852111  0.33156165  0.29859129]] 
5.974762439727783 8.086224555969238 0.05456424504518509 [[ 0.29002911  0.43019584  0.50330293  0.47783792  0.4576301   0.30897599 0.19954433  0.22441484  0.35936546  0.36823869  0.37905625  0.32338756]] 
6.55521821975708 8.117947578430176 0.05456478148698807 [[ 0.33280891  0.39987677  0.47999439  0.49610272  0.52701324  0.50673217 0.45301533  0.41264042  0.40612715  0.37761608  0.34993553  0.31662545]] 
7.135673999786377 8.149670600891113 0.05456549674272537 [[ 0.3399545   0.36444208  0.44210571  0.47252053  0.54787606  0.58359998 0.58436292  0.53269148  0.45541865  0.39600486  0.34240764  0.32527891]] 
7.23241662979126 8.15407657623291 -0.09856591373682022 [[ 0.34291556  0.36877331  0.45608404  0.47915652  0.55597168  0.60190958 0.58675909  0.53028429  0.43731031  0.38943952  0.32632777  0.31523404]] 
7.23241662979126 8.15407657623291 -0.29830288887023926 [[ 0.32634827  0.35127121  0.42727679  0.4538008   0.5060156   0.56159264 0.58076912  0.53047311  0.46175966  0.41761649  0.36078158  0.32757512]] 
7.23241662979126 8.15407657623291 -0.4980396628379822 [[ 0.32923058  0.34677973  0.41055009  0.44277748  0.47228882  0.5075314 0.56327021  0.54321373  0.49361914  0.44383925  0.39264104  0.34860167]] 
7.23241662979126 8.15407657623291 -0.6977755427360535 [[ 0.32516411  0.34685296  0.40335011  0.43147719  0.45669568  0.47956213 0.54496437  0.5572027   0.50402677  0.46141043  0.40086955  0.35310304]] 
7.23241662979126 8.15407657623291 -0.8975130319595337 [[ 0.33791125  0.35586235  0.41176993  0.43427908  0.4675346   0.47704074 0.50845081  0.5208959   0.49066305  0.44527099  0.40828902  0.37291092]] 
7.23241662979126 8.15407657623291 -1.1371973752975464 [[ 0.34378368  0.37597218  0.44846576  0.46490923  0.49391007  0.49766281 0.49502215  0.47402886  0.43989286  0.41597456  0.37935767  0.34336087]] 
7.23241662979126 8.15407657623291 -1.3369351625442505 [[ 0.34461147  0.37696689  0.44760475  0.46357903  0.4900943   0.50114405 0.50197315  0.48038691  0.43764699  0.41694668  0.38579148  0.34474322]] 
7.23241662979126 8.15407657623291 -1.5366733074188232 [[ 0.34398991  0.37345219  0.44503883  0.45722607  0.48991424  0.50437391 0.51028067  0.48705807  0.45093185  0.4227024   0.38116235  0.35034147]] 
7.23241662979126 8.15407657623291 -1.736412525177002 [[ 0.34208962  0.3759678   0.44416031  0.45677495  0.48982158  0.4940832 0.5073778   0.48767254  0.4485133   0.41993204  0.38266319  0.34552142]] 
7.23241662979126 8.15407657623291 -1.9361491203308105 [[ 0.34292617  0.37063947  0.42815465  0.4460704   0.46213612  0.46135521 0.48426583  0.48445275  0.47229081  0.44192243  0.40768015  0.36515808]] 
7.23241662979126 8.15407657623291 -2.1775522232055664 [[ 0.32948232  0.35864282  0.40235198  0.41829818  0.40009961  0.37132481 0.4284786   0.47090423  0.49881265  0.48263815  0.44209293  0.38496608]] 
7.23241662979126 8.15407657623291 -2.627289056777954 [[ 0.27342486  0.36847076  0.4370575   0.42310464  0.38994348  0.25456598 0.2378311   0.31434953  0.44050378  0.45541078  0.42777488  0.36648592]] 
7.23241662979126 8.15407657623291 -3.077026128768921 [[ 0.25176582  0.39323002  0.51300544  0.49170172  0.43910027  0.22132523 0.14116605  0.16397606  0.29548559  0.35973319  0.33237267  0.27393812]] 
6.849255084991455 8.211812973022461 2.9345543384552 [[ 0.24462773  0.37385759  0.46851659  0.45579863  0.39341533  0.23218538 0.17896363  0.23276541  0.35183454  0.39799213  0.36613151  0.31300914]] 
6.026891708374023 8.532795906066895 2.6678876876831055 [[ 0.25341845  0.34406063  0.43960658  0.42338106  0.36144778  0.23953325 0.2022233   0.2268465   0.34617126  0.39744559  0.35417688  0.30115494]] 
